label,x1,y1,x2,y2,x3,y3,x4,y4,path_img
No_Shape,136,56,235,56,136,144,235,144,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/256_NoShape.jpg
Hexagone_4,140,107,229,107,140,193,229,193,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/167_Hexagone4.jpg
Cercle_4,132,112,200,112,132,176,200,176,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/315_Cercle4.jpg
Hexagone_2,96,118,128,118,96,149,128,149,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/230_Hexagone2.jpg
Diamant_3,48,36,141,36,48,126,141,126,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/235_Diamant3.jpg
Hexagone_3,100,126,144,126,100,171,144,171,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/19_Hexagone3.jpg
Hexagone_5,174,153,222,153,174,203,222,203,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/121_Hexagone5.jpg
Cercle_2,89,106,129,106,89,144,129,144,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/76_Cercle2.jpg
Diamant_3,75,45,120,45,75,87,120,87,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/134_Diamant3.jpg
Hexagone_2,218,97,301,97,218,173,301,173,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/61_Hexagone2.jpg
Hexagone_3,46,69,90,69,46,112,90,112,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/246_Hexagone3.jpg
Hexagone_4,119,46,164,46,119,89,164,89,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/214_Hexagone4.jpg
Diamant_2,14,43,48,43,14,89,48,89,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/234_Diamant2.jpg
Hexagone_4,173,137,243,137,173,204,243,204,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/236_Hexagone4.jpg
No_Shape,135,167,216,167,135,230,216,230,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/239_NoShape.jpg
Cercle_3,6,167,99,167,6,240,99,240,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/510_Cercle3.jpg
Triangle_2,184,181,283,181,184,240,283,240,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/17_Triangle2.jpg
Diamant_4,154,97,191,97,154,137,191,137,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/179_Diamant4.jpg
No_Shape,85,39,187,39,85,142,187,142,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/178_NoShape.jpg
Diamant_2,8,135,60,135,8,188,60,188,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/283_Diamant2.jpg
Cercle_3,98,49,179,49,98,128,179,128,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/71_Cercle3.jpg
Diamant_4,130,106,185,106,130,160,185,160,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/66_Diamant4.jpg
Diamant_3,150,75,250,75,150,167,250,167,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/191_Diamant3.jpg
Cercle_2,158,82,234,82,158,155,234,155,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/19_Cercle2.jpg
Diamant_3,264,102,320,102,264,152,320,152,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/311_Diamant3.jpg
Cercle_3,70,162,144,162,70,238,144,238,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/395_Cercle3.jpg
Cercle_3,195,57,220,57,195,86,220,86,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/276_Cercle3.jpg
Cercle_2,65,37,175,37,65,132,175,132,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/13_Cercle2.jpg
Diamant_4,218,127,256,127,218,184,256,184,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/70_Diamant4.jpg
Diamant_2,123,75,219,75,123,166,219,166,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/433_Diamant2.jpg
Diamant_4,96,102,127,102,96,141,127,141,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/42_Diamant4.jpg
Hexagone_3,115,56,160,56,115,101,160,101,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/235_Hexagone3.jpg
Diamant_4,144,35,230,35,144,123,230,123,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/189_Diamant4.jpg
Cercle_4,150,47,263,47,150,160,263,160,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/345_Cercle4.jpg
Cercle_3,93,155,161,155,93,234,161,234,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/120_Cercle3.jpg
Hexagone_3,137,122,201,122,137,186,201,186,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/7_Hexagone3.jpg
Cercle_4,34,133,88,133,34,183,88,183,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/146_Cercle4.jpg
Cercle_2,202,44,233,44,202,78,233,78,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/65_Cercle2.jpg
Diamant_3,14,40,128,40,14,155,128,155,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/53_Diamant3.jpg
Hexagone_2,132,161,177,161,132,209,177,209,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/259_Hexagone2.jpg
Cercle_5,85,20,162,20,85,94,162,94,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/133_Cercle5.jpg
Diamant_4,178,119,218,119,178,161,218,161,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/200_Diamant4.jpg
Hexagone_3,70,107,122,107,70,155,122,155,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/241_Hexagone3.jpg
Diamant_3,14,92,84,92,14,149,84,149,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/291_Diamant3.jpg
Diamant_2,179,141,264,141,179,228,264,228,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/193_Diamant2.jpg
Triangle_4,150,35,179,35,150,72,179,72,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/50_Triangle4.jpg
Diamant_2,120,48,218,48,120,137,218,137,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/262_Diamant2.jpg
Triangle_5,144,52,208,52,144,122,208,122,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle5/10_Triangle5.jpg
Hexagone_3,96,29,197,29,96,125,197,125,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/9_Hexagone3.jpg
Hexagone_3,95,29,185,29,95,116,185,116,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/44_Hexagone3.jpg
Diamant_4,172,109,235,109,172,165,235,165,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/172_Diamant4.jpg
Diamant_3,32,0,120,0,32,71,120,71,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/30_Diamant3.jpg
No_Shape,78,32,156,32,78,103,156,103,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/279_NoShape.jpg
Hexagone_3,275,122,317,122,275,164,317,164,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/158_Hexagone3.jpg
Cercle_3,81,34,212,34,81,152,212,152,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/197_Cercle3.jpg
Cercle_5,60,130,126,130,60,200,126,200,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/45_Cercle5.jpg
Diamant_2,149,105,186,105,149,139,186,139,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/126_Diamant2.jpg
Hexagone_3,100,68,172,68,100,142,172,142,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/123_Hexagone3.jpg
Cercle_3,150,12,210,12,150,116,210,116,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/121_Cercle3.jpg
Diamant_4,153,104,195,104,153,145,195,145,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/9_Diamant4.jpg
Triangle_2,216,55,260,55,216,98,260,98,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/202_Triangle2.jpg
Hexagone_3,118,117,186,117,118,189,186,189,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/86_Hexagone3.jpg
No_Shape,214,118,307,118,214,202,307,202,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/67_NoShape.jpg
Hexagone_4,84,123,147,123,84,187,147,187,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/193_Hexagone4.jpg
Diamant_2,128,89,174,89,128,133,174,133,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/346_Diamant2.jpg
Triangle_3,139,138,183,138,139,184,183,184,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/176_Triangle3.jpg
Cercle_2,155,99,199,99,155,141,199,141,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/117_Cercle2.jpg
Hexagone_3,160,121,215,121,160,178,215,178,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/113_Hexagone3.jpg
Cercle_3,152,71,211,71,152,127,211,127,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/218_Cercle3.jpg
Cercle_2,74,26,200,26,74,157,200,157,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/270_Cercle2.jpg
Cercle_2,32,48,131,48,32,131,131,131,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/5_Cercle2.jpg
Triangle_4,26,55,74,55,26,103,74,103,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/83_Triangle4.jpg
Hexagone_2,126,146,177,146,126,197,177,197,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/100_Hexagone2.jpg
Hexagone_5,143,65,266,65,143,183,266,183,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/45_Hexagone5.jpg
Hexagone_2,197,123,250,123,197,174,250,174,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/293_Hexagone2.jpg
Triangle_4,69,48,130,48,69,110,130,110,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/161_Triangle4.jpg
Cercle_2,263,115,312,115,263,162,312,162,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/111_Cercle2.jpg
Triangle_2,66,173,154,173,66,240,154,240,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/368_Triangle2.jpg
No_Shape,197,41,268,41,197,106,268,106,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/50_NoShape.jpg
No_Shape,179,25,248,25,179,91,248,91,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/282_NoShape.jpg
Diamant_3,130,50,166,50,130,85,166,85,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/248_Diamant3.jpg
Cercle_2,60,33,165,33,60,127,165,127,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/24_Cercle2.jpg
Cercle_5,75,130,133,130,75,180,133,180,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/34_Cercle5.jpg
Cercle_3,11,165,94,165,11,237,94,237,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/374_Cercle3.jpg
Cercle_3,4,164,94,164,4,240,94,240,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/377_Cercle3.jpg
Hexagone_3,2,10,144,10,2,170,144,170,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/208_Hexagone3.jpg
Cercle_5,108,70,153,70,108,111,153,111,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/25_Cercle5.jpg
Triangle_3,113,113,165,113,113,163,165,163,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/19_Triangle3.jpg
Cercle_5,6,55,58,55,6,105,58,105,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/169_Cercle5.jpg
Cercle_5,174,128,214,128,174,165,214,165,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/157_Cercle5.jpg
Cercle_3,28,70,156,70,28,189,156,189,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/124_Cercle3.jpg
Hexagone_4,99,25,244,25,99,159,244,159,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/47_Hexagone4.jpg
Hexagone_2,190,133,251,133,190,189,251,189,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/90_Hexagone2.jpg
Cercle_3,169,47,218,47,169,102,218,102,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/54_Cercle3.jpg
Cercle_4,117,92,177,92,117,176,177,176,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/84_Cercle4.jpg
Diamant_3,144,65,215,65,144,143,215,143,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/198_Diamant3.jpg
Cercle_3,103,41,154,41,103,101,154,101,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/49_Cercle3.jpg
Cercle_3,114,72,201,72,114,154,201,154,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/469_Cercle3.jpg
Triangle_3,171,51,212,51,171,92,212,92,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/13_Triangle3.jpg
Cercle_3,118,44,169,44,118,98,169,98,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/62_Cercle3.jpg
Triangle_2,58,43,182,43,58,169,182,169,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/85_Triangle2.jpg
Diamant_3,126,100,213,100,126,180,213,180,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/318_Diamant3.jpg
Cercle_3,154,101,198,101,154,159,198,159,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/301_Cercle3.jpg
Diamant_3,28,75,106,75,28,158,106,158,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/240_Diamant3.jpg
Hexagone_5,136,125,197,125,136,187,197,187,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/108_Hexagone5.jpg
Diamant_2,73,106,156,106,73,176,156,176,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/426_Diamant2.jpg
Diamant_2,27,122,90,122,27,187,90,187,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/444_Diamant2.jpg
Diamant_4,195,75,301,75,195,184,301,184,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/222_Diamant4.jpg
Cercle_3,113,64,197,64,113,144,197,144,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/516_Cercle3.jpg
Diamant_2,145,71,273,71,145,185,273,185,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/242_Diamant2.jpg
Cercle_2,214,188,258,188,214,230,258,230,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/163_Cercle2.jpg
Hexagone_5,119,67,259,67,119,204,259,204,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/96_Hexagone5.jpg
Triangle_4,103,25,182,25,103,106,182,106,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/57_Triangle4.jpg
No_Shape,54,75,110,75,54,143,110,143,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/140_NoShape.jpg
Hexagone_2,151,134,204,134,151,189,204,189,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/83_Hexagone2.jpg
Triangle_5,120,141,161,141,120,182,161,182,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle5/65_Triangle5.jpg
No_Shape,85,2,165,2,85,71,165,71,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/95_NoShape.jpg
Triangle_2,204,109,242,109,204,146,242,146,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/384_Triangle2.jpg
Hexagone_2,143,72,170,72,143,99,170,99,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/136_Hexagone2.jpg
Diamant_3,115,107,216,107,115,211,216,211,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/272_Diamant3.jpg
Triangle_4,175,79,238,79,175,142,238,142,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/163_Triangle4.jpg
Triangle_4,116,73,174,73,116,130,174,130,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/221_Triangle4.jpg
No_Shape,8,99,76,99,8,165,76,165,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/163_NoShape.jpg
Diamant_2,107,106,172,106,107,164,172,164,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/288_Diamant2.jpg
Cercle_5,104,4,197,4,104,133,197,133,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/6_Cercle5.jpg
No_Shape,155,87,246,87,155,170,246,170,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/264_NoShape.jpg
Diamant_4,168,94,216,94,168,142,216,142,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/44_Diamant4.jpg
No_Shape,9,101,73,101,9,169,73,169,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/161_NoShape.jpg
Cercle_3,38,171,135,171,38,240,135,240,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/401_Cercle3.jpg
Cercle_2,77,80,125,80,77,119,125,119,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/89_Cercle2.jpg
Cercle_5,179,160,270,160,179,239,270,239,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/140_Cercle5.jpg
Cercle_4,47,100,114,100,47,164,114,164,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/186_Cercle4.jpg
Cercle_4,167,88,230,88,167,151,230,151,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/28_Cercle4.jpg
Hexagone_3,181,12,294,12,181,126,294,126,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/25_Hexagone3.jpg
Triangle_5,45,143,93,143,45,195,93,195,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle5/138_Triangle5.jpg
No_Shape,183,133,266,133,183,212,266,212,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/218_NoShape.jpg
Diamant_4,130,107,184,107,130,159,184,159,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/65_Diamant4.jpg
Cercle_4,93,33,194,33,93,157,194,157,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/15_Cercle4.jpg
Hexagone_3,136,122,177,122,136,163,177,163,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/266_Hexagone3.jpg
Triangle_2,156,54,187,54,156,84,187,84,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/117_Triangle2.jpg
Cercle_2,174,90,283,90,174,198,283,198,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/264_Cercle2.jpg
Diamant_2,113,69,170,69,113,162,170,162,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/190_Diamant2.jpg
Hexagone_3,158,114,187,114,158,145,187,145,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/124_Hexagone3.jpg
Hexagone_4,185,103,215,103,185,132,215,132,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/182_Hexagone4.jpg
No_Shape,178,90,260,90,178,159,260,159,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/176_NoShape.jpg
Diamant_4,149,3,257,3,149,113,257,113,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/57_Diamant4.jpg
Hexagone_2,119,134,187,134,119,197,187,197,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/85_Hexagone2.jpg
Diamant_3,136,16,177,16,136,50,177,50,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/212_Diamant3.jpg
Triangle_3,177,109,266,109,177,197,266,197,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/58_Triangle3.jpg
Cercle_4,173,102,244,102,173,169,244,169,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/226_Cercle4.jpg
Triangle_3,131,58,212,58,131,135,212,135,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/44_Triangle3.jpg
Hexagone_4,79,24,150,24,79,96,150,96,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/145_Hexagone4.jpg
Hexagone_5,181,120,242,120,181,179,242,179,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/136_Hexagone5.jpg
Hexagone_3,113,30,199,30,113,116,199,116,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/109_Hexagone3.jpg
Triangle_2,171,110,210,110,171,167,210,167,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/237_Triangle2.jpg
Diamant_5,225,42,300,42,225,118,300,118,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/108_Diamant5.jpg
Diamant_3,24,19,170,19,24,158,170,158,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/96_Diamant3.jpg
No_Shape,139,19,200,19,139,72,200,72,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/303_NoShape.jpg
Triangle_2,227,63,285,63,227,134,285,134,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/427_Triangle2.jpg
Triangle_4,118,31,172,31,118,88,172,88,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/47_Triangle4.jpg
Hexagone_5,156,150,204,150,156,207,204,207,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/64_Hexagone5.jpg
Hexagone_4,87,117,146,117,87,176,146,176,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/105_Hexagone4.jpg
Hexagone_4,154,113,202,113,154,165,202,165,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/94_Hexagone4.jpg
Hexagone_3,144,66,209,66,144,127,209,127,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/136_Hexagone3.jpg
Diamant_3,246,77,315,77,246,142,315,142,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/75_Diamant3.jpg
Hexagone_5,80,67,211,67,80,193,211,193,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/87_Hexagone5.jpg
Triangle_3,236,136,286,136,236,184,286,184,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/130_Triangle3.jpg
Cercle_4,75,121,130,121,75,172,130,172,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/242_Cercle4.jpg
Hexagone_2,207,147,294,147,207,231,294,231,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/322_Hexagone2.jpg
Cercle_2,164,47,213,47,164,93,213,93,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/53_Cercle2.jpg
Diamant_3,173,40,272,40,173,137,272,137,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/86_Diamant3.jpg
No_Shape,126,75,198,75,126,145,198,145,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/259_NoShape.jpg
Cercle_3,176,89,235,89,176,147,235,147,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/319_Cercle3.jpg
Hexagone_3,206,49,244,49,206,83,244,83,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/183_Hexagone3.jpg
Hexagone_2,109,45,182,45,109,113,182,113,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/24_Hexagone2.jpg
Triangle_3,15,49,88,49,15,125,88,125,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/29_Triangle3.jpg
No_Shape,10,96,89,96,10,168,89,168,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/22_NoShape.jpg
Diamant_4,71,122,111,122,71,163,111,163,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/187_Diamant4.jpg
Cercle_3,171,69,234,69,171,132,234,132,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/156_Cercle3.jpg
No_Shape,83,49,131,49,83,95,131,95,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/32_NoShape.jpg
